split,sample_id,sum_pred_frac,sum_pred_volpct,sum_abs_err,min_component_frac,min_component_volpct
Training Set,0,1.0,100.0,0.0,0.03238797,3.2387967
Training Set,1,0.9999999,99.999985,1.1920929e-07,0.036825556,3.6825557
Training Set,2,1.0,100.0,0.0,0.0051692105,0.51692104
Training Set,3,0.99999994,99.99999,5.9604645e-08,0.0042637833,0.42637834
Training Set,4,0.99999994,99.99999,5.9604645e-08,0.053924624,5.3924623
Training Set,5,1.0,100.0,0.0,0.015102317,1.5102316
Training Set,6,0.99999994,99.99999,5.9604645e-08,0.0042637833,0.42637834
Training Set,7,1.0,100.0,0.0,0.04137877,4.137877
Training Set,8,1.0,100.0,0.0,0.028043658,2.8043656
Training Set,9,1.0,100.0,0.0,0.032146268,3.2146268
Training Set,10,1.0,100.0,0.0,0.015481208,1.5481209
Training Set,11,1.0,100.0,0.0,0.024410661,2.441066
Training Set,12,0.99999994,99.99999,5.9604645e-08,0.01964892,1.964892
Training Set,13,1.0,100.0,0.0,0.015102317,1.5102316
Training Set,14,1.0,100.0,0.0,0.01579693,1.579693
Training Set,15,1.0,100.0,0.0,0.00494005,0.49400502
Training Set,16,1.0,100.0,0.0,0.0043360875,0.43360874
Training Set,17,1.0000001,100.000015,1.1920929e-07,0.093957745,9.395775
Training Set,18,1.0,100.0,0.0,0.0042843637,0.42843637
Training Set,19,0.9999999,99.999985,1.1920929e-07,0.0126115065,1.2611506
Training Set,20,1.0,100.0,0.0,0.037056923,3.7056923
Training Set,21,1.0,100.0,0.0,0.069545306,6.9545307
Training Set,22,1.0,100.0,0.0,0.091448635,9.144863
Training Set,23,0.99999994,99.99999,5.9604645e-08,0.016264362,1.6264362
Training Set,24,0.99999994,99.99999,5.9604645e-08,0.03436452,3.4364522
Training Set,25,1.0,100.0,0.0,0.045548055,4.5548058
Training Set,26,1.0,100.0,0.0,0.020015476,2.0015476
Training Set,27,1.0,100.0,0.0,0.032759413,3.2759414
Training Set,28,0.99999994,99.99999,5.9604645e-08,0.05112727,5.112727
Training Set,29,0.9999999,99.999985,1.1920929e-07,0.028414367,2.8414366
Training Set,30,1.0,100.0,0.0,0.015910804,1.5910804
Training Set,31,0.99999994,99.99999,5.9604645e-08,0.022752322,2.2752323
Training Set,32,1.0,100.0,0.0,0.031366866,3.1366866
Training Set,33,1.0,100.0,0.0,0.037056923,3.7056923
Training Set,34,0.99999994,99.99999,5.9604645e-08,0.01690185,1.6901851
Training Set,35,1.0,100.0,0.0,0.013930203,1.3930204
Training Set,36,1.0000001,100.000015,1.1920929e-07,0.016858164,1.6858164
Training Set,37,1.0,100.0,0.0,0.036828727,3.6828728
Training Set,38,1.0,100.0,0.0,0.03080771,3.080771
Training Set,39,1.0,100.0,0.0,0.027149953,2.7149954
Training Set,40,0.99999994,99.99999,5.9604645e-08,0.031709358,3.1709359
Training Set,41,1.0,100.0,0.0,0.028288338,2.8288338
Training Set,42,1.0000001,100.000015,1.1920929e-07,0.016257966,1.6257966
Training Set,43,1.0000001,100.000015,1.1920929e-07,0.014835038,1.4835038
Training Set,44,0.99999994,99.99999,5.9604645e-08,0.021996018,2.1996017
Training Set,45,1.0,100.0,0.0,0.04106551,4.106551
Training Set,46,1.0,100.0,0.0,0.018913107,1.8913107
Training Set,47,1.0000001,100.000015,1.1920929e-07,0.050676405,5.0676403
Training Set,48,1.0000001,100.000015,1.1920929e-07,0.013200531,1.3200531
Training Set,49,1.0,100.0,0.0,0.05248157,5.248157
Training Set,50,0.99999994,99.99999,5.9604645e-08,0.027966596,2.7966597
Training Set,51,1.0,100.0,0.0,0.032905668,3.290567
Training Set,52,1.0,100.0,0.0,0.02469783,2.469783
Training Set,53,1.0000001,100.000015,1.1920929e-07,0.0068599903,0.68599904
Training Set,54,0.9999999,99.999985,1.1920929e-07,0.049810663,4.981066
Training Set,55,1.0,100.0,0.0,0.013466646,1.3466645
Training Set,56,1.0,100.0,0.0,0.037437607,3.7437606
Training Set,57,1.0,100.0,0.0,0.033557717,3.3557718
Training Set,58,1.0,100.0,0.0,0.019519135,1.9519136
Training Set,59,1.0,100.0,0.0,0.043504883,4.350488
Training Set,60,1.0,100.0,0.0,0.018884035,1.8884035
Training Set,61,1.0,100.0,0.0,0.004406865,0.44068652
Training Set,62,0.99999994,99.99999,5.9604645e-08,0.022699812,2.2699811
Training Set,63,1.0,100.0,0.0,0.015102317,1.5102316
Training Set,64,1.0,100.0,0.0,0.021049524,2.1049523
Training Set,65,1.0000001,100.000015,1.1920929e-07,0.024801144,2.4801145
Training Set,66,1.0,100.0,0.0,0.042041026,4.2041025
Training Set,67,0.99999994,99.99999,5.9604645e-08,0.0430065,4.3006496
Training Set,68,1.0000001,100.000015,1.1920929e-07,0.021340316,2.1340315
Training Set,69,1.0,100.0,0.0,0.056475766,5.647577
Training Set,70,1.0000001,100.000015,1.1920929e-07,0.04043602,4.043602
Training Set,71,0.99999994,99.99999,5.9604645e-08,0.019834448,1.9834448
Training Set,72,1.0,100.0,0.0,0.021735318,2.1735318
Training Set,73,1.0,100.0,0.0,0.047113568,4.7113566
Training Set,74,1.0000001,100.000015,1.1920929e-07,0.044141944,4.4141946
Training Set,75,1.0,100.0,0.0,0.030531785,3.0531785
Training Set,76,0.9999999,99.999985,1.1920929e-07,0.012536432,1.2536432
Training Set,77,0.99999994,99.99999,5.9604645e-08,0.010789517,1.0789517
Training Set,78,1.0,100.0,0.0,0.028486444,2.8486443
Training Set,79,1.0,100.0,0.0,0.0149776535,1.4977653
Training Set,80,1.0,100.0,0.0,0.04222535,4.222535
Training Set,81,1.0,100.0,0.0,0.05963677,5.9636774
Training Set,82,1.0,100.0,0.0,0.049433634,4.943363
Training Set,83,1.0,100.0,0.0,0.0043360875,0.43360874
Training Set,84,0.99999994,99.99999,5.9604645e-08,0.027966596,2.7966597
Training Set,85,0.99999994,99.99999,5.9604645e-08,0.02855414,2.855414
Training Set,86,0.9999999,99.999985,1.1920929e-07,0.028414367,2.8414366
Training Set,87,1.0,100.0,0.0,0.094031855,9.403186
Training Set,88,1.0,100.0,0.0,0.033700876,3.3700876
Training Set,89,1.0000001,100.000015,1.1920929e-07,0.00434636,0.434636
Training Set,90,1.0,100.0,0.0,0.039863955,3.9863956
Training Set,91,1.0000001,100.000015,1.1920929e-07,0.016558113,1.6558113
Training Set,92,1.0000001,100.000015,1.1920929e-07,0.020517517,2.0517516
Training Set,93,1.0,100.0,0.0,0.028458722,2.8458722
Training Set,94,1.0,100.0,0.0,0.022367874,2.2367873
Training Set,95,1.0,100.0,0.0,0.06984713,6.984713
Training Set,96,1.0,100.0,0.0,0.046036366,4.6036367
Training Set,97,1.0,100.0,0.0,0.045272745,4.5272746
Training Set,98,1.0,100.0,0.0,0.0314908,3.1490798
Training Set,99,1.0,100.0,0.0,0.015214721,1.5214721
Training Set,100,1.0,100.0,0.0,0.014740431,1.4740431
Training Set,101,1.0,100.0,0.0,0.04050198,4.0501976
Training Set,102,0.99999994,99.99999,5.9604645e-08,0.022378009,2.2378008
Training Set,103,0.99999994,99.99999,5.9604645e-08,0.040094193,4.0094194
Training Set,104,1.0,100.0,0.0,0.09753979,9.753979
Training Set,105,1.0,100.0,0.0,0.011927054,1.1927054
Training Set,106,1.0000001,100.000015,1.1920929e-07,0.027156213,2.7156212
Training Set,107,1.0000001,100.000015,1.1920929e-07,0.024801144,2.4801145
Training Set,108,1.0,100.0,0.0,0.025087161,2.508716
Training Set,109,1.0,100.0,0.0,0.004116657,0.4116657
Training Set,110,1.0,100.0,0.0,0.016448528,1.6448528
Training Set,111,1.0,100.0,0.0,0.060113225,6.0113225
Training Set,112,1.0,100.0,0.0,0.029976346,2.9976346
Training Set,113,1.0,100.0,0.0,0.038210638,3.8210638
Training Set,114,1.0,100.0,0.0,0.004135501,0.4135501
Training Set,115,1.0,100.0,0.0,0.04240597,4.2405972
Training Set,116,1.0,100.0,0.0,0.028458722,2.8458722
Training Set,117,1.0,100.0,0.0,0.018111676,1.8111676
Training Set,118,0.99999994,99.99999,5.9604645e-08,0.09485801,9.485802
Training Set,119,1.0,100.0,0.0,0.05271003,5.2710032
Training Set,120,1.0,100.0,0.0,0.020231048,2.0231047
Training Set,121,1.0,100.0,0.0,0.0060067526,0.6006753
Training Set,122,1.0,100.0,0.0,0.051379118,5.137912
Training Set,123,0.99999994,99.99999,5.9604645e-08,0.058726683,5.8726683
Training Set,124,0.99999994,99.99999,5.9604645e-08,0.022699812,2.2699811
Training Set,125,0.9999999,99.999985,1.1920929e-07,0.028962702,2.8962703
Training Set,126,1.0,100.0,0.0,0.020792244,2.0792243
Training Set,127,1.0000001,100.000015,1.1920929e-07,0.023833783,2.3833783
Training Set,128,0.99999994,99.99999,5.9604645e-08,0.023373386,2.3373387
Training Set,129,1.0,100.0,0.0,0.015102317,1.5102316
Training Set,130,1.0,100.0,0.0,0.034258716,3.4258716
Training Set,131,1.0,100.0,0.0,0.04001714,4.0017138
Training Set,132,1.0,100.0,0.0,0.061072033,6.1072035
Training Set,133,1.0,100.0,0.0,0.038210638,3.8210638
Training Set,134,1.0,100.0,0.0,0.029118579,2.9118578
Training Set,135,0.9999999,99.999985,1.1920929e-07,0.036825556,3.6825557
Training Set,136,0.99999994,99.99999,5.9604645e-08,0.04996757,4.996757
Training Set,137,1.0000001,100.000015,1.1920929e-07,0.023833783,2.3833783
Training Set,138,0.99999994,99.99999,5.9604645e-08,0.013274727,1.3274727
Training Set,139,1.0,100.0,0.0,0.052134357,5.2134356
Training Set,140,1.0,100.0,0.0,0.033700876,3.3700876
Training Set,141,0.99999994,99.99999,5.9604645e-08,0.025152503,2.5152502
Training Set,142,1.0,100.0,0.0,0.008517609,0.8517609
Training Set,143,1.0,100.0,0.0,0.004406865,0.44068652
Training Set,144,0.99999994,99.99999,5.9604645e-08,0.035495818,3.5495818
Training Set,145,1.0,100.0,0.0,0.03342566,3.342566
Training Set,146,1.0,100.0,0.0,0.015102317,1.5102316
Training Set,147,0.99999994,99.99999,5.9604645e-08,0.09485801,9.485802
Training Set,148,1.0,100.0,0.0,0.015227799,1.52278
Training Set,149,1.0,100.0,0.0,0.018768562,1.8768562
Training Set,150,0.99999994,99.99999,5.9604645e-08,0.0458592,4.58592
Training Set,151,1.0,100.0,0.0,0.04130423,4.130423
Training Set,152,1.0000001,100.000015,1.1920929e-07,0.02775801,2.775801
Training Set,153,0.99999994,99.99999,5.9604645e-08,0.01754895,1.7548951
Training Set,154,1.0,100.0,0.0,0.004135501,0.4135501
Training Set,155,0.9999999,99.999985,1.1920929e-07,0.035867464,3.5867465
Training Set,156,1.0000001,100.000015,1.1920929e-07,0.028500993,2.8500993
Training Set,157,1.0,100.0,0.0,0.015102317,1.5102316
Training Set,158,0.99999994,99.99999,5.9604645e-08,0.051037475,5.1037474
Training Set,159,1.0,100.0,0.0,0.026837379,2.6837378
Training Set,160,1.0,100.0,0.0,0.038702637,3.8702636
Training Set,161,1.0,100.0,0.0,0.0050054058,0.50054055
Training Set,162,1.0,100.0,0.0,0.03536142,3.536142
Training Set,163,1.0,100.0,0.0,0.03280661,3.2806609
Training Set,164,1.0000001,100.000015,1.1920929e-07,0.030259084,3.0259085
