metric_family,scope,split,axis,component,metric_name,value
differential_monotonic_training_eval,synthetic_samples_physics_branch,Training Set,global,all,E_M_diff_train,2.9735447565261704e-09
differential_monotonic_training_eval,real_train_test_sets,Training Set,global,all,E_M_seniorfd_train,0.0
differential_monotonic_training_eval,real_train_test_sets,Testing Set,global,all,E_M_seniorfd_test,0.0
senior_finite_difference_report_eval,real_samples,Training Set,ER,H2,violation_rate,0.0
senior_finite_difference_report_eval,real_samples,Training Set,ER,H2,compliance_rate,1.0
senior_finite_difference_report_eval,real_samples,Training Set,ER,CO,violation_rate,0.0
senior_finite_difference_report_eval,real_samples,Training Set,ER,CO,compliance_rate,1.0
senior_finite_difference_report_eval,real_samples,Training Set,ER,CO2,violation_rate,0.0
senior_finite_difference_report_eval,real_samples,Training Set,ER,CO2,compliance_rate,1.0
senior_finite_difference_report_eval,real_samples,Training Set,ER,CH4,violation_rate,0.0
senior_finite_difference_report_eval,real_samples,Training Set,ER,CH4,compliance_rate,1.0
senior_finite_difference_report_eval,real_samples,Training Set,ER,N2,violation_rate,0.0
senior_finite_difference_report_eval,real_samples,Training Set,ER,N2,compliance_rate,1.0
senior_finite_difference_report_eval,real_samples,Training Set,Temperature,H2,violation_rate,0.0
senior_finite_difference_report_eval,real_samples,Training Set,Temperature,H2,compliance_rate,1.0
senior_finite_difference_report_eval,real_samples,Training Set,Temperature,CO,violation_rate,0.0
senior_finite_difference_report_eval,real_samples,Training Set,Temperature,CO,compliance_rate,1.0
senior_finite_difference_report_eval,real_samples,Training Set,Temperature,CO2,violation_rate,0.0
senior_finite_difference_report_eval,real_samples,Training Set,Temperature,CO2,compliance_rate,1.0
senior_finite_difference_report_eval,real_samples,Testing Set,ER,H2,violation_rate,0.0
senior_finite_difference_report_eval,real_samples,Testing Set,ER,H2,compliance_rate,1.0
senior_finite_difference_report_eval,real_samples,Testing Set,ER,CO,violation_rate,0.0
senior_finite_difference_report_eval,real_samples,Testing Set,ER,CO,compliance_rate,1.0
senior_finite_difference_report_eval,real_samples,Testing Set,ER,CO2,violation_rate,0.0
senior_finite_difference_report_eval,real_samples,Testing Set,ER,CO2,compliance_rate,1.0
senior_finite_difference_report_eval,real_samples,Testing Set,ER,CH4,violation_rate,0.0
senior_finite_difference_report_eval,real_samples,Testing Set,ER,CH4,compliance_rate,1.0
senior_finite_difference_report_eval,real_samples,Testing Set,ER,N2,violation_rate,0.0
senior_finite_difference_report_eval,real_samples,Testing Set,ER,N2,compliance_rate,1.0
senior_finite_difference_report_eval,real_samples,Testing Set,Temperature,H2,violation_rate,0.0
senior_finite_difference_report_eval,real_samples,Testing Set,Temperature,H2,compliance_rate,1.0
senior_finite_difference_report_eval,real_samples,Testing Set,Temperature,CO,violation_rate,0.0
senior_finite_difference_report_eval,real_samples,Testing Set,Temperature,CO,compliance_rate,1.0
senior_finite_difference_report_eval,real_samples,Testing Set,Temperature,CO2,violation_rate,0.0
senior_finite_difference_report_eval,real_samples,Testing Set,Temperature,CO2,compliance_rate,1.0
